Test_ID,Category,Test_Case,Method,Endpoint,Expected_Status,Actual_Status,Result,Time_ms,Response
A1,Auth,Student login valid,POST,/users/login,200,200,PASS,2093,"{""access_token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJyb2xlX2lkIjoxLCJleHAiOjE3Nz"
A2,Auth,Teacher login valid,POST,/users/login,200,429,FAIL,2061,"{""detail"":""Too many requests. Please try again later.""}"
A3,Auth,Login with invalid email,POST,/users/login,404,429,FAIL,2043,"{""detail"":""Too many requests. Please try again later.""}"
A4,Auth,Access without token,GET,/users/me,403,401,FAIL,2065,"{""detail"":""Not authenticated""}"
A5,Auth,Access with invalid token,GET,/users/me,403,401,FAIL,2065,"{""detail"":""Could not validate credentials""}"
B1,Goals,GET activities for goals,GET,/goals/activities,200,200,PASS,2077,"[{""id"":1;""activity_name"":""NPTEL-Pass"";""token"":2};{""id"":2;""activity_name"":""NPTEL-Elite+Silver"";""token"
B2,Goals,Create goals with 18 tokens,POST,/goals/,201,201,PASS,2244,"[{""id"":7;""user_id"":1;""activity_id"":1;""goal_name"":""NPTEL-Pass"";""target_tokens"":2;""current_tokens"":0;"""
B3,Goals,Create goals below 16 tokens,POST,/goals/,400,400,PASS,2055,"{""detail"":""Minimum 16 tokens required""}"
B4,Goals,GET my goals,GET,/goals/,200,200,PASS,2098,"[{""id"":1;""user_id"":1;""activity_id"":1;""goal_name"":""NPTEL-Pass"";""target_tokens"":2;""current_tokens"":0;"""
C1,Workflow,GET activities for workflow,GET,/my-activities/activities,200,200,PASS,2093,"[{""id"":1;""activity_name"":""NPTEL""};{""id"":2;""activity_name"":""Coursera""};{""id"":3;""activity_name"":""Udemy"
C2,Workflow,GET categories for NPTEL,GET,/my-activities/1/categories,200,200,PASS,2110,"[{""id"":1;""activity_name"":""NPTEL-Pass"";""token"":2};{""id"":2;""activity_name"":""NPTEL-Elite+Silver"";""token"
C3,Workflow,Start NPTEL activity,POST,/my-activities/1/start,201,200,FAIL,2103,"{""id"":3;""user_id"":1;""activity_id"":1;""student_goal_id"":1;""custom_name"":""NPTEL Python"";""status_id"":1;"""
C4,Workflow,Start with invalid goal,POST,/my-activities/5/start,400,500,FAIL,2108,Internal Server Error
C5,Workflow,Start duplicate activity,POST,/my-activities/1/start,400,400,PASS,2089,"{""detail"":""Same activity already in progress""}"
C6,Workflow,Update activity at PENDING,PUT,/my-activities/1,200,200,PASS,2100,"{""id"":1;""user_id"":1;""activity_id"":1;""student_goal_id"":1;""custom_name"":""NPTEL Python Updated"";""status"
C7,Workflow,Update with invalid dates,PUT,/my-activities/1,400,400,PASS,2084,"{""detail"":""start_date cannot be after end_date""}"
C8,Workflow,Submit proof,PUT,/my-activities/1/proof,200,400,FAIL,2067,"{""detail"":""Can only submit proof when status is ONGOING""}"
C9,Workflow,Delete activity at PENDING,DELETE,/my-activities,200,405,FAIL,2053,"{""detail"":""Method Not Allowed""}"
D1,Teacher,Approve at PENDING (1->2),POST,/my-activities/3/teacher-review,200,404,FAIL,2055,"{""detail"":""Not Found""}"
D2,Teacher,Approve at SUBMITTED (3->4),POST,/my-activities/1/teacher-review,200,404,FAIL,2050,"{""detail"":""Not Found""}"
D3,Teacher,Reject at PENDING (1->5),POST,/my-activities/4/teacher-review,200,404,FAIL,2050,"{""detail"":""Not Found""}"
D4,Teacher,Reject at Submitted without reason,POST,/my-activities/3/teacher-review,400,404,FAIL,2044,"{""detail"":""Not Found""}"
D5,Teacher,Reject at Submitted with reason,POST,/my-activities/3/teacher-review,200,404,FAIL,2060,"{""detail"":""Not Found""}"
